157,0.013258455,0.013798223,0.009682749,0.0108575905
158,0.014238588,0.013467993,0.009622099,0.010967536
159,0.013570177,0.013017538,0.009573797,0.011184996
160,0.013359277,0.013326266,0.009729759,0.01086515
161,0.014140332,0.015352598,0.0101519795,0.0116629535
162,0.013775339,0.012942859,0.009737227,0.011286041
163,0.013151242,0.012857769,0.009502406,0.010806839
164,0.016546533,0.016093956,0.011234279,0.013427743
165,0.014633743,0.014860707,0.010228405,0.011285472
166,0.01696329,0.016448995,0.011195929,0.012731553
167,0.0134140365,0.014262964,0.009591305,0.010968138
168,0.013371871,0.014362039,0.0107975975,0.010983331
169,0.013176494,0.014216748,0.009830797,0.010879832
170,0.013292481,0.014508313,0.010314272,0.011206661
171,0.013175858,0.01296916,0.009595071,0.010882952
172,0.013300877,0.013611433,0.010121397,0.010977258
173,0.013177799,0.013064858,0.009929858,0.010816904
174,0.013849809,0.01352808,0.01003652,0.011159814
175,0.015368931,0.016345842,0.011270412,0.0124655
176,0.013614276,0.013049085,0.009768767,0.011121363
177,0.013465089,0.0146306595,0.010655155,0.011243466
178,0.015174401,0.015895879,0.010137744,0.012036148
179,0.013667905,0.015998408,0.010222067,0.011803351
180,0.013600574,0.013081737,0.009604927,0.011601431
181,0.013720672,0.01370281,0.009943883,0.011198329
182,0.013392306,0.015097443,0.010205956,0.011204881
183,0.014103892,0.014832582,0.010786649,0.01162709
184,0.015519085,0.013915004,0.01080185,0.011674696
185,0.0137375705,0.013560474,0.01002508,0.011905863
186,0.015251802,0.014503775,0.010301199,0.013500676
187,0.013426725,0.013601899,0.00996234,0.011501385
188,0.013552953,0.01319331,0.009827393,0.0108950185
189,0.013307116,0.013549692,0.009825698,0.0108382935
190,0.015556864,0.015456313,0.010289508,0.012033942
191,0.014421427,0.014529634,0.010808216,0.011433831
192,0.013692488,0.014903293,0.010704237,0.011545571
193,0.015603386,0.016494974,0.011010684,0.013211847
194,0.016622365,0.014291511,0.01106603,0.012391689
195,0.014666872,0.015996113,0.011380321,0.011858281
196,0.014418201,0.013151462,0.00942085,0.011377864
197,0.013281697,0.012938407,0.0102899,0.0110314
198,0.013295273,0.014210164,0.010312824,0.011034324
199,0.016877042,0.015775474,0.011703987,0.013076491
200,0.015588503,0.016537545,0.01010664,0.012343108
201,0.015882488,0.017105745,0.010823437,0.01333542
202,0.015482285,0.013698396,0.010526834,0.013348187
203,0.014464312,0.015928699,0.01161984,0.012112166
204,0.01670459,0.0145856105,0.010867449,0.012157356
205,0.013408555,0.013814143,0.009433234,0.010906848
206,0.0137471175,0.013417701,0.009874449,0.011185606
207,0.015678195,0.013982464,0.011034086,0.012699052
208,0.013934021,0.0143182585,0.009690218,0.011317072
209,0.013287374,0.0144913085,0.010063516,0.011148046
210,0.01440959,0.015008775,0.011064126,0.011839037
211,0.017081235,0.01655784,0.011156246,0.013089094
212,0.016655521,0.016196704,0.0119431615,0.013436987
213,0.015423836,0.0137928305,0.010441381,0.013636832
214,0.017313784,0.0142433345,0.010643652,0.014256274
215,0.014935551,0.013097323,0.00980822,0.01273891
216,0.015165887,0.015513672,0.010196609,0.011884693
217,0.015412912,0.014736412,0.009989851,0.012812955
218,0.013206544,0.014030685,0.0095280055,0.010943447
219,0.014338238,0.014258351,0.009666709,0.011553614
220,0.015408629,0.0144876065,0.01061086,0.011926878
221,0.013504483,0.013702977,0.00995287,0.011058255
222,0.017758181,0.014585505,0.011184165,0.013710388
223,0.0149466125,0.013890229,0.010122909,0.011393703
224,0.013443605,0.013976114,0.010339841,0.011107451
225,0.013198101,0.013071881,0.009726204,0.010850299
226,0.015695784,0.016847223,0.011052424,0.013416101
227,0.014545628,0.01420496,0.010296074,0.011204195
228,0.013833226,0.013947249,0.009454722,0.010946431
229,0.014641399,0.01546123,0.010754258,0.012042769
230,0.013898188,0.014416724,0.009927883,0.0112480065
231,0.015193068,0.015266748,0.009889752,0.0114283515
232,0.015963444,0.013946676,0.0100766355,0.013817281
233,0.0133036245,0.013742823,0.010814828,0.011170633
234,0.013784076,0.012972758,0.0095367255,0.011504508
235,0.016887557,0.013461651,0.010382128,0.014232358
236,0.01354395,0.013604674,0.009531539,0.011092741
237,0.014765798,0.013687983,0.010193723,0.013456886
238,0.013628566,0.012848045,0.009521981,0.010909961
239,0.01662959,0.01481722,0.011181563,0.013770655
240,0.016311957,0.015851751,0.010969929,0.012748031
241,0.013175644,0.01306806,0.009820962,0.01088009
242,0.013580791,0.014400818,0.010613617,0.011029235
243,0.016104814,0.013829413,0.010263317,0.013849117
244,0.016808238,0.016541623,0.010912191,0.013464313
245,0.014117452,0.016957333,0.011105675,0.012229727
246,0.0166593,0.016603649,0.011086317,0.012905661
247,0.015581282,0.015602687,0.010891665,0.011885464
248,0.014382377,0.015914312,0.011504279,0.012125265
249,0.013798743,0.01527982,0.009716948,0.011357194
250,0.016986968,0.016964346,0.011952103,0.01428874
251,0.018571127,0.016327841,0.011958494,0.014869445
252,0.013914854,0.0132930605,0.009546505,0.011027363
253,0.01787464,0.015954051,0.011641577,0.013063244
254,0.0149338,0.013797851,0.009892462,0.012635534
255,0.013322052,0.014478649,0.010100065,0.011088369
256,0.01627016,0.016948773,0.011982024,0.013994939
257,0.017019056,0.013406603,0.010362436,0.013154059
258,0.015055614,0.0128479395,0.0094473595,0.012096062
259,0.01338156,0.013274876,0.010033124,0.01129228
260,0.014347658,0.01449077,0.0109619,0.011545861
261,0.013196032,0.013479008,0.0095243035,0.010866343
262,0.016444819,0.013454806,0.010038837,0.012977235
263,0.01473967,0.013136623,0.009745694,0.011286792
264,0.013154763,0.013027615,0.00951753,0.010799401
265,0.015039277,0.015821075,0.011833084,0.011902061
266,0.01721455,0.017027618,0.01172127,0.013687569
267,0.013162411,0.013550309,0.009955073,0.010835241
268,0.014887784,0.01483104,0.010473983,0.011523602
269,0.013532262,0.015142915,0.0116071915,0.011422662
270,0.013258196,0.014036711,0.012161043,0.01091575
271,0.014204841,0.014904262,0.010481618,0.01137368
272,0.0138033815,0.013782592,0.010566624,0.011404375
273,0.013350097,0.013179414,0.009826389,0.010934573
274,0.013266706,0.013204903,0.009691362,0.010970458
275,0.013348869,0.014178538,0.011133621,0.010959818
276,0.014608211,0.014930934,0.00967995,0.012027474
277,0.014717851,0.015128879,0.011387174,0.011807954
278,0.017679034,0.015487122,0.011188289,0.014073047
279,0.016348189,0.014817203,0.009799935,0.011461533
280,0.01555246,0.013510436,0.010597442,0.011406674
281,0.017477175,0.01651125,0.010973816,0.012887666
282,0.013159143,0.013183768,0.009535535,0.010840492
283,0.01744407,0.016035995,0.011778739,0.014250611
284,0.014071742,0.012977709,0.00988784,0.01154093
285,0.014076069,0.01630069,0.010351964,0.011733975
286,0.01327076,0.0145134535,0.009513653,0.011033494
287,0.013206269,0.013399072,0.009725485,0.010830518
288,0.013661081,0.014126875,0.010019378,0.011234139
289,0.013526632,0.015590009,0.010543419,0.0112831155
290,0.013480143,0.0146044465,0.009740126,0.011334149
291,0.013684354,0.013103798,0.010391207,0.011225539
292,0.014025773,0.013374384,0.009597905,0.012129903
293,0.013712524,0.015190266,0.009814167,0.011302741
294,0.0131945275,0.012984644,0.009895472,0.010896552
295,0.015572956,0.016016118,0.011139905,0.0122029
296,0.014560159,0.015950086,0.010150235,0.012438923
297,0.013997752,0.014543247,0.011380515,0.011302658
298,0.013258236,0.013684265,0.010437494,0.010939867
299,0.014834595,0.014183074,0.009795546,0.011393191
300,0.016574606,0.014285032,0.011154982,0.012027391
301,0.015260272,0.013999904,0.009917335,0.012617574
302,0.013456066,0.015299506,0.010691068,0.011191959
303,0.017940477,0.016373739,0.012121924,0.013501368
304,0.013591795,0.013682017,0.010404438,0.011384757
305,0.014742604,0.014987398,0.0105261495,0.012137575
306,0.0153420875,0.013596744,0.010347036,0.013565512
307,0.016509494,0.016141497,0.010457751,0.0121471975
308,0.01514471,0.015051316,0.010306463,0.012639493
309,0.015759556,0.015977513,0.01070591,0.012497086
310,0.014541693,0.01537847,0.011315823,0.011550004
311,0.016390426,0.0146610895,0.010144726,0.012830261
312,0.013924328,0.013605235,0.01036831,0.011244864
313,0.015345799,0.014526606,0.010605249,0.012079204
314,0.015563304,0.016700555,0.01016494,0.012581799
315,0.014918585,0.016060889,0.011309654,0.01242862
316,0.014603871,0.013021775,0.009586936,0.013077474
317,0.014768466,0.014542212,0.010237279,0.011778135
318,0.017092273,0.01746803,0.012463541,0.014343375
319,0.015591468,0.014360462,0.01089676,0.012307194
320,0.015003561,0.014266426,0.010223237,0.011463547
321,0.01499634,0.014451358,0.010386067,0.011538315
322,0.013516726,0.013242411,0.009706586,0.011255581
323,0.013678644,0.013771036,0.010326196,0.011198873
324,0.013467596,0.013163775,0.010093856,0.011222331
325,0.013650599,0.014018865,0.010053992,0.011101907
326,0.013209014,0.013289779,0.010404139,0.010947305
327,0.013923617,0.015630335,0.010070277,0.011865292
328,0.017859489,0.014888094,0.011198621,0.0147696575
329,0.014813521,0.014698833,0.009819298,0.011469377
330,0.01881076,0.017890096,0.01263858,0.014752027
331,0.015731355,0.014015301,0.0104556605,0.012147284
332,0.015311629,0.01701462,0.011098218,0.012545056
333,0.013236589,0.015441298,0.009899762,0.011096229
334,0.017050494,0.013377084,0.0100232465,0.014551122
335,0.013697216,0.01357065,0.009807754,0.011021485
336,0.01338767,0.015023551,0.010072763,0.011100664
337,0.013217683,0.014442992,0.010476796,0.011052128
338,0.013834305,0.013903946,0.011259513,0.011452789
339,0.014018347,0.014276926,0.010838974,0.01138321
340,0.01624395,0.013007053,0.0095921,0.0142340325
341,0.016330905,0.016028173,0.010535553,0.012591196
342,0.013946561,0.014146693,0.011073597,0.011308583
343,0.013410524,0.012930391,0.009400975,0.011080417
344,0.013648748,0.014330799,0.010994231,0.01115966
345,0.013221138,0.014493106,0.01021648,0.010945256
346,0.01359017,0.014779322,0.011081453,0.011122363
347,0.013572061,0.013369092,0.010031537,0.011145988
348,0.014052542,0.013986851,0.0115530575,0.011717751
349,0.014500421,0.012975358,0.009812044,0.012643409
350,0.013384617,0.014178423,0.01079008,0.010998868
351,0.014460769,0.015436914,0.01048418,0.011466715
352,0.013423468,0.013592327,0.009505921,0.010900591
353,0.016016936,0.014001848,0.010468992,0.011570521
354,0.016013114,0.015882486,0.009798642,0.011730832
355,0.016470289,0.015721554,0.010956463,0.012729815
356,0.014080969,0.015706157,0.009923097,0.0120289745
357,0.013261688,0.01291374,0.009875626,0.0108996
358,0.014199228,0.014763375,0.0106771495,0.011219738
359,0.013229396,0.013466005,0.011038354,0.010867205
360,0.015984429,0.015696734,0.011727707,0.013232148
361,0.014204802,0.013577981,0.010007354,0.011129614
362,0.01320657,0.013452168,0.009852758,0.010900402
363,0.013801223,0.014852446,0.009622677,0.011551376
364,0.014330312,0.014863073,0.010584402,0.0114791
365,0.013456076,0.014141594,0.010296375,0.0111741
366,0.013259588,0.013228565,0.009623015,0.010839634
367,0.0150866425,0.014430206,0.009982346,0.011321832
368,0.013836819,0.013651983,0.009961908,0.011403802
369,0.018218776,0.017072037,0.01236666,0.014563734
370,0.015878169,0.013947626,0.010400207,0.011760504
371,0.013295392,0.012844179,0.009400627,0.010826148
372,0.014181677,0.013616917,0.010313205,0.011235382
373,0.014296705,0.016565794,0.010172772,0.011997864
374,0.013416672,0.01404802,0.010508784,0.011383453
375,0.013743255,0.013735388,0.010040776,0.011726964
376,0.0152004175,0.016155437,0.012286129,0.012167508
377,0.013251561,0.014213107,0.009916701,0.01095411
378,0.013204045,0.013945776,0.010907635,0.010985843
379,0.014489795,0.01403624,0.0105267605,0.011428456
380,0.013360578,0.013621608,0.010370484,0.010965535
381,0.014893778,0.013248471,0.009545262,0.0120209865
382,0.014183983,0.015241277,0.010822088,0.011366705
383,0.01639745,0.013495193,0.009830793,0.012259673
384,0.0135206,0.013586951,0.009890123,0.011025442
385,0.013177427,0.0133217685,0.009499251,0.010869677
386,0.016754005,0.0144371735,0.011278791,0.01266831
387,0.01489347,0.015404318,0.010158501,0.012133302
388,0.016637234,0.016819684,0.011316745,0.0136214215
389,0.014106538,0.015952084,0.010608464,0.011793987
390,0.016287774,0.013866748,0.010598769,0.014350561
391,0.013324556,0.012933675,0.0095600225,0.011061589
392,0.017245553,0.016459687,0.0115660895,0.0142995035
393,0.013472576,0.014552162,0.011300814,0.011118102
394,0.013259283,0.01294902,0.009629039,0.010923647
395,0.016476108,0.014485274,0.011039348,0.013614107
396,0.01325208,0.0130601805,0.009485508,0.010859728
397,0.016715646,0.015801279,0.010588359,0.012012387
398,0.013455491,0.013315416,0.009460174,0.010966694
399,0.0144039495,0.013163409,0.009475093,0.0124423
400,0.013822393,0.014394204,0.009792208,0.0110491095
401,0.013706308,0.014381098,0.010781771,0.011903655
402,0.016509918,0.016225355,0.01126922,0.013153204
403,0.013236219,0.014270181,0.010042592,0.011044044
404,0.013333147,0.013275693,0.009483034,0.011100426
405,0.013940335,0.013346219,0.009629307,0.010985405
406,0.015398447,0.015961096,0.011074337,0.013003075
407,0.014055353,0.0157518,0.012024829,0.011767635
408,0.01516672,0.014234766,0.01145842,0.011855898
409,0.014914889,0.015628558,0.010523108,0.012533752
