87,0.014759037,0.013885993,0.011772821,0.012901537
88,0.013767844,0.013204888,0.009562923,0.01115837
89,0.01585555,0.013674623,0.011701278,0.013430366
90,0.015497039,0.01464224,0.011009452,0.0112888245
91,0.013386405,0.014890455,0.010517395,0.011179575
92,0.014575465,0.013171533,0.010439931,0.011203515
93,0.013932797,0.0136355115,0.00945836,0.011328462
94,0.01577563,0.013136304,0.011108919,0.01337017
95,0.016744182,0.01428436,0.011235704,0.013253874
96,0.013218847,0.013947423,0.01008551,0.011290127
97,0.013878734,0.013170721,0.0106851775,0.012865074
98,0.014420501,0.014780188,0.009652863,0.01269033
99,0.015183338,0.012847788,0.009880371,0.011799893
100,0.014063168,0.014190414,0.009683018,0.01212241
101,0.01379794,0.012959438,0.010082111,0.011755736
102,0.014633243,0.015566447,0.011234249,0.012260747
103,0.01592907,0.014222502,0.009550204,0.014975141
104,0.015773105,0.01359334,0.009891651,0.01207818
105,0.014854279,0.013698141,0.009403912,0.011201182
106,0.014760973,0.015725842,0.01069278,0.011963963
107,0.014285415,0.014214951,0.010327295,0.012495109
108,0.01702364,0.017052114,0.011673313,0.013463555
109,0.014986099,0.013236665,0.009871648,0.011218203
110,0.013574678,0.013699998,0.0103566535,0.011728628
111,0.014987985,0.013089179,0.012131289,0.011887332
112,0.013468292,0.014635209,0.009785312,0.01120807
113,0.016000627,0.013400519,0.0095175505,0.011768811
114,0.014376433,0.016153079,0.010798645,0.01230031
115,0.013303522,0.013328563,0.009522797,0.011174246
116,0.013390425,0.013677653,0.010003465,0.011398877
117,0.014421228,0.013204355,0.010160982,0.011583714
118,0.0144494,0.015014477,0.010511343,0.012400277
119,0.014099716,0.014597953,0.010401661,0.011706062
120,0.014851234,0.014631958,0.010139976,0.011650956
121,0.014383044,0.013709202,0.012384756,0.011657496
122,0.014905768,0.015670104,0.011184649,0.0121260565
123,0.014286634,0.015258695,0.010638676,0.012200899
124,0.01458047,0.013256231,0.009921675,0.011715518
125,0.015579139,0.017113036,0.012833081,0.012925466
126,0.01348679,0.015798101,0.011091271,0.011234056
127,0.013605778,0.012957105,0.009492679,0.010929124
128,0.013554853,0.01465163,0.009973348,0.011742509
129,0.013918512,0.01305368,0.009860397,0.011422359
130,0.014570179,0.014410424,0.010316828,0.013251105
131,0.014112662,0.015891904,0.011651422,0.012614466
132,0.013316455,0.013916679,0.01058161,0.011859342
133,0.014968429,0.015355013,0.01243364,0.0137269255
134,0.01570123,0.014311927,0.010096811,0.011997491
135,0.014292347,0.016350966,0.012068915,0.011923267
136,0.015227543,0.013037748,0.010000472,0.012744813
137,0.015150337,0.01496995,0.012356295,0.011968764
138,0.014503232,0.014642133,0.011015423,0.011795848
139,0.013621449,0.013532907,0.009512811,0.011468612
140,0.016325204,0.014716286,0.009744071,0.014695512
141,0.013456117,0.013045467,0.009735342,0.011016562
142,0.015644759,0.0150449425,0.009732448,0.012423244
143,0.013731265,0.013231002,0.009446344,0.011656049
144,0.014152313,0.012855468,0.009809393,0.011099554
145,0.013286586,0.013205874,0.0098579535,0.011029787
146,0.013258263,0.013116536,0.009548442,0.011107344
147,0.016503794,0.014332502,0.011849906,0.013873457
148,0.015550847,0.015240769,0.010926712,0.01327678
149,0.014591628,0.014713311,0.011262107,0.0131833125
150,0.013398203,0.014353668,0.0098425,0.010867138
151,0.015757984,0.014652885,0.009573666,0.012233153
152,0.0138656385,0.0137478,0.009413656,0.011307976
153,0.015950533,0.014369762,0.012365637,0.013711972
154,0.014195699,0.016145427,0.010843678,0.011662488
155,0.014579528,0.01303299,0.009441458,0.012511261
156,0.013223793,0.014387116,0.010242271,0.011416088
157,0.016177725,0.015350644,0.010791426,0.012610358
158,0.014818707,0.013003071,0.009487928,0.01109191
159,0.01386922,0.014085285,0.009814454,0.011477873
160,0.016732428,0.015718877,0.012653106,0.013804581
161,0.01331897,0.013433279,0.010110886,0.010883355
162,0.013459095,0.012871766,0.009824928,0.012334918
163,0.013561682,0.014416466,0.010204622,0.01139461
164,0.015329686,0.014862062,0.012130503,0.012380106
165,0.01350567,0.01399845,0.010519301,0.013104023
166,0.014662483,0.014259144,0.009475442,0.012245525
167,0.014419445,0.01714802,0.012096139,0.011957348
168,0.01480173,0.013466635,0.009560457,0.01169812
169,0.015290302,0.015393855,0.011125219,0.012314344
170,0.013276603,0.014951634,0.010385995,0.01115976
171,0.013751319,0.014170089,0.01292123,0.012114061
172,0.014770566,0.013459859,0.009954014,0.011758877
173,0.013786288,0.013578541,0.010778337,0.014065045
174,0.013632871,0.014169399,0.009650541,0.010870229
175,0.0133283,0.0138081685,0.010533593,0.01145831
176,0.016137319,0.013477343,0.011891629,0.013284792
177,0.013619281,0.014349851,0.011180769,0.013114111
178,0.015647773,0.014639902,0.010139827,0.011454914
179,0.015278628,0.01613547,0.011701309,0.011652848
180,0.013357102,0.013189697,0.010151017,0.011568706
181,0.014427117,0.015355355,0.009888735,0.012244724
182,0.016179595,0.014293318,0.0097018415,0.012183693
183,0.013895005,0.015129102,0.009869732,0.0120578045
184,0.014325874,0.014876258,0.009575561,0.011474284
185,0.013644938,0.014432963,0.010124431,0.011545946
186,0.013800573,0.015181457,0.011121668,0.011668753
187,0.0139160985,0.013872111,0.010896242,0.013384801
188,0.014544362,0.015073442,0.011419575,0.011209423
189,0.015216741,0.013946677,0.011037298,0.0122602135
190,0.013507844,0.012872426,0.010025132,0.011401332
191,0.014275615,0.013320779,0.011156787,0.01207758
192,0.014005276,0.013813036,0.010969936,0.0123201795
193,0.015269741,0.017364694,0.012492388,0.012103203
194,0.016158387,0.013797825,0.009985722,0.011631822
195,0.013954752,0.013988322,0.010032775,0.011342655
196,0.014218527,0.013294589,0.01112356,0.0121380305
197,0.013512778,0.01293312,0.01047984,0.011652807
198,0.014001254,0.014681372,0.010511637,0.011709072
199,0.015673991,0.015724467,0.013077467,0.013145211
200,0.014497712,0.015578592,0.012066501,0.011323074
201,0.0133957025,0.013652502,0.009699296,0.011840825
202,0.014505541,0.014469856,0.009621072,0.011679322
203,0.014552438,0.01626714,0.012436988,0.011370994
204,0.014851695,0.015476834,0.010083976,0.01292957
205,0.013601965,0.013231076,0.009393806,0.01094148
206,0.013662624,0.012978846,0.010127325,0.011981224
207,0.014051264,0.014129639,0.010658693,0.010956729
208,0.013296386,0.01366069,0.0107026305,0.012197205
209,0.013415084,0.013268356,0.010680284,0.012449235
210,0.013476421,0.012881773,0.009937652,0.011435248
211,0.014283625,0.013393689,0.0095637115,0.011341557
212,0.013932025,0.01361819,0.009849553,0.013109483
213,0.013903397,0.013168134,0.009403202,0.011132119
214,0.01374714,0.013319807,0.01106894,0.013017048
215,0.017507168,0.015619176,0.010363521,0.013842362
216,0.014232413,0.013271635,0.009576461,0.011234307
217,0.01640234,0.016660046,0.011377764,0.0127008185
218,0.014179321,0.01410692,0.01174915,0.012872981
219,0.01425717,0.013000064,0.00939621,0.011414773
220,0.013798708,0.015243601,0.0104736155,0.011573111
221,0.0142657375,0.012877598,0.009871509,0.011958387
222,0.013367686,0.0145608345,0.010265516,0.011888785
223,0.014491118,0.013852347,0.010618825,0.013904755
224,0.014340743,0.015921408,0.010893487,0.011218698
225,0.013612186,0.01311338,0.009571781,0.011861709
226,0.016685067,0.014385472,0.0101275,0.013526441
227,0.013497983,0.012888518,0.009646111,0.010992369
228,0.015603575,0.013980459,0.011809534,0.012689327
229,0.013363256,0.01398645,0.009892233,0.010990286
230,0.014167083,0.013793193,0.009426766,0.0111711975
231,0.013411501,0.013129741,0.0097880885,0.010950403
232,0.013658311,0.014480215,0.010134293,0.011870735
233,0.017151175,0.015473141,0.010591965,0.013804104
234,0.013947241,0.012886079,0.00941148,0.011034559
235,0.015291267,0.015517187,0.009746232,0.012528766
236,0.015390872,0.014583364,0.01106098,0.011467028
237,0.015835946,0.015831852,0.011934331,0.013087359
238,0.014456191,0.014099656,0.01006396,0.011353651
239,0.014762353,0.014157195,0.010963014,0.012036801
240,0.013552086,0.012995519,0.009447006,0.011076363
241,0.014036075,0.014097031,0.010922258,0.011349453
242,0.013458686,0.015175279,0.011257376,0.01166733
243,0.016144617,0.017058577,0.011415436,0.013203729
244,0.017618375,0.014599682,0.011058348,0.013859707
245,0.014168292,0.017461706,0.011319083,0.01203816
246,0.014406019,0.013342554,0.01016737,0.011805977
247,0.015651848,0.014671852,0.011696569,0.011817126
248,0.01514179,0.016095206,0.010522915,0.011956386
249,0.014907845,0.013601242,0.0103081055,0.013805943
250,0.015946351,0.016212178,0.011019918,0.012756061
251,0.01397871,0.01583572,0.0114952,0.0122530265
252,0.013618754,0.0130138835,0.009666096,0.010984049
253,0.013447346,0.013086243,0.010225051,0.011079439
254,0.013917563,0.0129400985,0.009425658,0.010996704
255,0.013275764,0.014627881,0.009798982,0.010887659
256,0.015203871,0.014344237,0.009596749,0.013809069
257,0.015187629,0.0131318,0.009935723,0.012169761
258,0.014254414,0.013140404,0.010254839,0.01287118
259,0.014785106,0.01360699,0.010265474,0.011444699
260,0.0133608505,0.0134660425,0.010265899,0.012408104
261,0.013478216,0.014198453,0.010805122,0.0128144855
262,0.0154826725,0.013624391,0.01111468,0.012546177
263,0.015224862,0.0138369175,0.009748793,0.013315992
264,0.0141573725,0.015037481,0.009666619,0.01166038
265,0.013920219,0.013234987,0.009696576,0.011464043
266,0.015404075,0.015387596,0.010350502,0.011613549
267,0.015528232,0.017140124,0.011295227,0.012630991
268,0.014284182,0.013268485,0.009965802,0.011098579
269,0.013627713,0.014353624,0.009640492,0.011208425
270,0.014419282,0.013905123,0.01027962,0.011848245
271,0.013602518,0.01329389,0.010232009,0.011637411
272,0.015147912,0.012995488,0.009969383,0.011259007
273,0.014537118,0.013001602,0.010503435,0.0116337435
274,0.013752751,0.014952928,0.0097844,0.011769271
275,0.01350561,0.014042919,0.011275492,0.011489652
276,0.014544082,0.013469586,0.010047222,0.012362699
277,0.013857984,0.014808379,0.011035184,0.01159015
278,0.014631396,0.013377364,0.011530658,0.0114082005
279,0.014236399,0.013240856,0.00958266,0.011621546
280,0.013589345,0.016419632,0.011761764,0.011168582
281,0.014034213,0.014539508,0.010430818,0.01163505
282,0.013496937,0.0128912525,0.009495779,0.011148509
283,0.014051359,0.013707288,0.010358044,0.01160484
284,0.0134884175,0.013531946,0.010984468,0.011605938
285,0.014157796,0.015282066,0.011551201,0.013225854
286,0.013657067,0.01470593,0.010277785,0.011739956
287,0.0132235745,0.014621211,0.010039047,0.011169879
288,0.013666224,0.013041121,0.011411545,0.012052022
289,0.014360477,0.012874095,0.010844718,0.011978645
290,0.01491871,0.015311173,0.009648391,0.012374035
291,0.015486511,0.013885667,0.011785795,0.013319338
292,0.015527786,0.01538052,0.009563327,0.012258955
293,0.014083157,0.016265275,0.010949347,0.011849846
294,0.013870894,0.013037553,0.009536342,0.012304273
295,0.013338379,0.015350224,0.010444581,0.011552341
296,0.01443934,0.015244729,0.010800486,0.011303432
297,0.014137438,0.012886331,0.009462355,0.010900014
298,0.014575465,0.015260084,0.011655741,0.011905785
299,0.013625935,0.014071456,0.0106756585,0.012701422
300,0.016466787,0.017347923,0.012588841,0.013004459
301,0.013595576,0.014120206,0.010610809,0.011457521
302,0.013802025,0.013303623,0.01017338,0.011617206
303,0.013501598,0.013178913,0.010277431,0.0115647605
304,0.013647465,0.014024907,0.00967159,0.011359848
305,0.013629207,0.01468567,0.00942374,0.011004224
306,0.014823703,0.01291683,0.009817642,0.012864225
307,0.015022311,0.013351101,0.009823453,0.011561838
308,0.015263919,0.015144611,0.010257245,0.012379364
309,0.01334283,0.0136669045,0.009571024,0.011471847
310,0.014173461,0.017192807,0.012447507,0.011375266
311,0.013832921,0.014544335,0.011201775,0.013334044
312,0.013757117,0.015394138,0.0103942845,0.011276162
313,0.0151753705,0.0153723825,0.011590377,0.012929402
314,0.015160541,0.01716083,0.011234453,0.012247276
315,0.014016932,0.0142254,0.011240242,0.011760133
316,0.013953776,0.014112904,0.009916295,0.012344615
317,0.013302837,0.012855733,0.0100774355,0.011530977
318,0.015130861,0.014005805,0.009952457,0.011074313
319,0.014949375,0.013697597,0.009547983,0.01138104
320,0.014038519,0.012907319,0.009468354,0.012244309
321,0.014590891,0.014081178,0.011446386,0.012659795
322,0.013734701,0.013274248,0.010202202,0.01175937
323,0.013746899,0.012969107,0.010301545,0.01152072
324,0.015427613,0.016226627,0.010202213,0.012453794
325,0.013634684,0.013292048,0.010924911,0.012491691
326,0.016599959,0.016459897,0.013023986,0.01356556
327,0.013991388,0.015235097,0.011608379,0.012563327
328,0.013307598,0.01416775,0.009757188,0.011079822
329,0.013296451,0.013423325,0.009504698,0.011296926
330,0.01585016,0.0133541105,0.010391022,0.013079641
331,0.013450862,0.013720418,0.010439967,0.011778495
332,0.013776351,0.013363403,0.010364529,0.011419515
333,0.01524682,0.0152394,0.012780508,0.0136323925
334,0.013862762,0.013729744,0.010537107,0.012090651
335,0.01387021,0.013704338,0.009936355,0.011558909
336,0.013754759,0.016936388,0.010921639,0.011777778
337,0.01361508,0.013299849,0.010211038,0.011728416
338,0.014118775,0.013943115,0.010028679,0.01129301
339,0.013716766,0.012983286,0.010857912,0.01176206
340,0.016385151,0.014412055,0.0106520355,0.0126328105
341,0.013684232,0.013909369,0.009415768,0.011188539
342,0.016725982,0.013766376,0.012283277,0.013717628
343,0.013397119,0.013504731,0.010274144,0.012320286
344,0.013698051,0.014305547,0.010265133,0.010945579
345,0.013347371,0.015166342,0.010615145,0.011607754
346,0.013529508,0.013319252,0.010882951,0.012749398
347,0.014583322,0.014994057,0.0116423275,0.012664057
348,0.01343668,0.014679524,0.010480231,0.011150742
349,0.0151319085,0.016996423,0.013001219,0.0124989515
350,0.015319679,0.013478086,0.01246486,0.012686079
351,0.014235809,0.016419863,0.010024804,0.011632406
352,0.013676085,0.0128612975,0.0094269235,0.010906069
353,0.013355886,0.013564974,0.0094470475,0.010842263
354,0.0150714815,0.016966337,0.011222104,0.012163449
355,0.013613698,0.014189984,0.0100415945,0.011010374
356,0.015874075,0.017493911,0.012343136,0.013226752
357,0.014025619,0.013237786,0.010011141,0.011766321
358,0.015626179,0.013122953,0.010551554,0.012312163
359,0.013417749,0.014382024,0.010690388,0.0109692775
360,0.014431974,0.013954272,0.009639255,0.01149413
361,0.013314985,0.012839959,0.009616648,0.011477979
362,0.013701887,0.013305315,0.0096463375,0.012885873
363,0.01695685,0.017043209,0.011423198,0.013338675
364,0.013946599,0.013653961,0.012049896,0.012410138
365,0.013461947,0.013963276,0.009403205,0.011194873
366,0.013330354,0.0145533355,0.01043499,0.011267997
367,0.013504188,0.013716797,0.0094966,0.012103664
368,0.015689235,0.01566232,0.009966965,0.0123968655
369,0.013503836,0.014146824,0.009832507,0.0121449875
370,0.016397659,0.016395157,0.010312077,0.012820203
371,0.013904925,0.016383842,0.009916627,0.011295704
372,0.013160076,0.014085984,0.009705332,0.010982022
373,0.013593811,0.014050594,0.010370571,0.011660368
374,0.013588827,0.012883241,0.009816274,0.011203399
375,0.013400448,0.013145476,0.009769694,0.011567692
376,0.014342064,0.012995202,0.010626576,0.012385239
377,0.015784776,0.015659867,0.010196174,0.012447896
378,0.013988295,0.012925646,0.010146678,0.011413215
379,0.017353239,0.01630202,0.012185078,0.014939166
380,0.013779031,0.013205988,0.010541105,0.011430222
381,0.014871274,0.012920468,0.00973714,0.012006398
382,0.013641838,0.012935094,0.009758407,0.012830221
383,0.014434196,0.013890147,0.011278352,0.012618919
384,0.014151084,0.012959687,0.011159669,0.012147953
385,0.0138124805,0.017029354,0.0109571135,0.011827955
386,0.014701537,0.013195134,0.010123582,0.011774753
387,0.014312189,0.013620015,0.009593557,0.012111347
388,0.014766305,0.014654979,0.010069617,0.012600438
389,0.014424061,0.015286885,0.011594092,0.012645099
390,0.013653814,0.012858997,0.009608734,0.011084725
391,0.013394388,0.012856987,0.009481063,0.012438257
392,0.01404526,0.015742946,0.00971848,0.011343186
393,0.013458334,0.014096424,0.0108790705,0.011334483
394,0.014462682,0.01325831,0.0099267075,0.013005679
395,0.014946208,0.013322456,0.0107345125,0.01228038
396,0.013842336,0.013801089,0.009408408,0.011269311
397,0.014789005,0.013252506,0.012037925,0.011743318
398,0.013279857,0.013145417,0.009532226,0.012343493
399,0.014482971,0.014035606,0.013064826,0.012433955
400,0.01361494,0.01393918,0.011359873,0.013072432
401,0.015147364,0.017115895,0.012005842,0.012520439
402,0.013964538,0.013794296,0.009779006,0.011823954
403,0.015451856,0.014654711,0.011499687,0.012872345
404,0.013340814,0.013367368,0.0096893525,0.011670069
405,0.013281491,0.013168891,0.009829883,0.011469776
406,0.013701025,0.012987139,0.009544343,0.011355437
407,0.013962393,0.014410778,0.01053631,0.0116780335
408,0.015703376,0.014958936,0.011347869,0.011598524
409,0.014837362,0.013045683,0.0115202395,0.011797835
