208,0.012113517,0.008064883,0.009533782,0.010949752
209,0.009274021,0.012457104,0.0064014127,0.01162969
210,0.03341097,0.03541849,0.035935264,0.028495265
211,0.005633057,0.0012845777,7.301524e-05,0.0087772235
212,0.012440337,0.012758877,0.012578494,0.008248555
213,0.008435199,0.0012768244,0.007740679,0.0038940662
214,0.008082305,0.007281139,0.006255735,0.018784711
215,0.016480917,0.0125952745,0.0035938886,0.013583669
216,0.029122619,0.032629147,0.017734136,0.016083872
217,0.009926143,0.004000593,0.009601023,0.0065337415
218,0.015358065,0.0031641962,0.006043455,0.013998602
219,0.0130971735,0.043224216,0.017548349,0.0064391913
220,0.012304715,0.023817472,0.011801873,0.0009840416
221,0.017719556,0.010093933,0.0055259364,0.008383309
222,0.004445974,0.0040785354,0.007844658,0.0074483976
223,0.004970775,0.005629843,0.011098069,0.009616683
224,0.018193081,0.0112610115,0.004425334,0.009625178
225,0.012403561,0.0073203677,0.007492135,0.013489323
226,0.015253617,0.007521216,0.012279232,0.014101199
227,0.020877307,0.008422732,0.0051488364,0.0038254785
228,0.029042363,0.021248046,0.011521114,0.01763323
229,0.027542515,0.026596736,0.0059820265,0.0104051735
230,0.0053183073,0.0010592609,0.0058472776,0.00472063
231,0.005670334,0.018798273,0.008767448,0.008270487
232,0.003968465,0.0023460553,0.007852686,0.005160641
233,0.004143901,0.014455237,0.0139954705,0.01140921
234,0.0218105,0.016909497,0.005154196,0.015656583
235,0.004014843,0.006207212,0.0021453053,0.0079715075
236,0.002544014,0.008106391,0.002150273,0.014350033
237,0.009096618,0.015950304,0.007022293,0.02385444
238,0.007594641,0.003945248,0.009588226,0.009460463
239,0.0068343277,0.021038296,0.019168623,0.0054107807
240,0.007380476,0.008757414,0.0058821584,0.025229225
241,0.004423449,0.0030532142,0.0026020291,0.005702883
242,0.021311307,0.012500805,0.012750035,0.022442559
243,0.020636396,0.021122152,0.018354965,0.025789497
244,0.005798084,0.009176142,0.006574047,0.011970715
245,-0.003618091,-0.0032230031,0.0050936807,-0.0030857653
246,0.035851,0.023421628,0.010828805,0.008009684
247,0.020665595,0.029978393,0.025785748,0.030577
248,0.011260474,0.012096819,0.006892727,0.011228926
249,0.0016399334,0.0013563212,0.0079629235,0.0031057897
250,0.004461703,0.011963552,0.0023946813,0.003447437
251,0.005110001,0.012849794,-0.00080286013,0.0048263296
252,0.00455621,0.0026622002,0.006503781,0.00045413768
253,0.005942437,0.003019099,0.0038775005,0.0030143869
254,0.023459604,0.009521244,0.007447341,0.02021818
255,0.002504648,0.020443348,0.009089579,0.0041074776
256,0.0053701275,0.006953856,0.0016209325,0.0074300272
257,0.016547587,0.017217854,0.0069623673,0.013251384
258,0.015294092,0.0132584805,0.007298516,0.00733467
259,0.0062391614,0.008416764,-0.0013553803,0.011455162
260,0.021070166,0.01642591,0.01286574,0.008053536
261,0.024137584,0.019221785,0.011746526,0.013543199
262,0.01488786,0.013359822,0.004392637,0.0053199716
263,0.0071617384,0.0025049278,0.0024709566,0.002595703
264,0.0068756714,0.0033974012,0.0026183869,0.0024101797
265,0.006760019,0.001692333,0.009065983,0.004010982
266,0.0047850003,0.0052009136,0.022448268,0.012133125
267,0.008571518,0.022910368,0.014973598,0.0061027124
268,0.0088633485,0.0025651937,-0.00035647256,0.007013017
269,0.027946105,0.031208286,0.019904789,0.011235075
270,0.006289807,0.0026315923,0.0029990706,0.011241774
271,0.038622156,0.016801486,0.020105053,0.033383623
272,0.010799948,0.0067130523,0.0023653773,0.006096189
273,0.013345901,0.0046605496,0.0027374919,0.0122233555
274,0.0037573923,0.006786302,0.0018686606,0.032081224
275,0.011887855,0.011936533,0.0057744654,0.0055353562
276,0.012298786,0.028633103,0.010206942,0.0060832696
277,0.019549113,0.04871843,0.015179555,0.0045457124
278,0.017298767,0.006844811,0.0092127705,0.0027894962
279,0.016775852,0.0060337554,0.01019243,0.015277618
280,0.015734782,0.037694488,0.028325848,0.007378911
281,0.018234529,0.011444643,0.0060107145,0.013760054
282,0.011301043,0.04464418,0.05042901,0.014790806
283,0.004856929,0.0020682279,-0.0004954166,0.012482315
284,0.005573168,0.008530812,0.0006346279,0.023020754
285,0.009619039,0.01452238,0.008461529,0.012912816
286,0.0026525299,0.002571399,0.0060782963,0.0010433343
287,0.014370327,0.010907836,0.016250344,0.018587118
288,0.011719453,0.01721235,0.0025363853,0.02323298
289,0.019974165,0.008795148,0.01809394,0.010029272
290,0.0093488805,0.010451836,0.006325084,0.0073238746
291,0.02014924,0.0018503962,0.005806764,0.021499416
292,0.005455288,0.0069444566,0.0081226425,0.0022290254
293,0.023806045,0.015038801,0.016226515,0.018048821
294,0.033243597,0.013954216,0.0063077747,0.029129108
295,0.004593579,0.0031335277,0.0018201675,0.0018651463
296,0.019798774,0.011122565,0.0035782917,0.012287756
297,0.0094026625,0.002981424,0.00011116035,0.006411239
298,0.0075779893,0.0068173767,0.0030718148,0.0024613643
299,0.019881,0.012968235,0.010840677,0.011432456
300,0.035817258,0.012975622,0.00411755,0.017506009
301,0.015273496,0.051554903,0.016812028,0.0059961877
302,0.0035103962,0.0017123425,0.0037402334,0.011463871
303,0.01613693,0.0020287817,0.005672315,0.0095619755
304,0.0034452754,0.001974805,0.003045706,-0.00032966712
305,0.010027168,0.010819605,0.016715012,0.0048003024
306,0.01503065,0.0126111405,0.019825598,0.0152874375
307,0.012362707,0.003907471,0.0056583825,0.0016066093
308,0.02009017,0.014951105,0.0059508374,0.008503466
309,0.004747779,0.0064285696,0.0038611554,0.009348969
310,0.04374217,0.031186908,0.015300418,0.023755793
311,0.0101040825,0.022544054,0.012538887,0.0104296515
312,0.0109701995,0.0018505414,0.004158239,0.011373894
313,0.0046323016,0.0057859076,0.004329025,0.012736654
314,0.022153612,0.0020514315,0.0059333364,0.0062211407
315,0.0035160233,0.0013914348,0.0022581741,-0.00016970035
316,0.010963075,0.0140614845,0.010419178,0.006183293
317,0.014848149,0.005164893,0.013510054,0.0116187325
318,0.04713799,0.015793331,0.010035137,0.052468415
319,0.021803213,0.016168749,0.013414612,0.015706008
320,0.009698676,0.038035516,0.011108194,0.01097848
321,0.0077182828,0.011339043,0.0019907686,0.0042698365
322,0.006954147,0.01587211,0.0043763383,0.009345589
323,0.016383294,0.0058148773,0.0055749277,0.007910637
324,0.007086176,0.010164185,0.0171111,0.009605169
325,0.01162125,0.025836676,0.013778036,0.008180979
326,0.0029561913,0.0037595395,0.0031769816,0.0054892064
327,0.015467621,0.006161265,0.007873814,0.018804835
328,0.02531672,0.005528355,0.008132919,0.020494366
329,0.014873687,0.0056954343,0.0053159636,0.0035552566
330,0.0096470155,0.0072553903,0.0077087726,0.005953311
331,0.010757639,0.023567103,0.027010659,0.012684873
332,0.009398137,0.028517306,0.03343281,0.009805137
333,0.0062582972,0.008999314,0.0008047712,0.00073111674
334,0.005911339,0.007090978,0.00094244396,0.007452393
335,0.01844362,0.019270675,0.009060431,0.013499767
336,0.021332681,0.013598834,0.015793981,0.016036192
337,0.0072200173,0.003815808,0.0015503182,0.007002867
338,0.0024726142,0.017966986,0.013749762,0.0031518114
339,-0.00086086226,0.005445893,-0.0008992669,0.0003917754
340,0.0033829643,0.0026344534,0.0017813463,0.0076468084
341,0.0023505988,0.013714719,0.008531245,0.016999057
342,0.03207351,0.025478255,0.010557653,0.016275056
343,0.0069106137,0.013281708,0.0070849555,0.004332162
344,0.007956313,0.011496174,0.0131605575,0.011845534
345,0.021637263,0.03156515,0.036350485,0.012525306
346,-0.0004461145,0.0022633027,0.0031693466,0.006126725
347,0.010486199,0.015656097,0.016757347,0.008926936
348,0.00906334,0.0053421636,0.00033467775,0.005269753
349,-0.0018030711,0.0036023313,-0.0008536172,0.0018472314
350,0.022342123,0.008676458,0.006592845,0.0010246137
351,0.0059999567,0.0034496214,0.008713526,0.006599974
352,0.0058302605,0.004906616,0.0037133233,0.0029755996
353,0.015364761,0.0074102757,0.0019897716,0.0153333545
354,0.008766064,0.012270155,0.010315165,0.008999601
355,0.017620448,0.031019108,0.028228244,0.027473414
356,0.022112042,0.024738697,0.02272445,0.020746939
357,0.020957036,0.017980408,0.026297068,0.015252496
358,0.009507288,0.011682903,0.017341314,0.009419617
359,0.008422488,0.012934215,-0.0006142617,0.002280575
360,0.0137638645,0.016639814,0.005153385,0.016982699
361,0.013737471,0.008329438,0.008406726,0.008997327
362,0.0062900786,0.03642725,0.009102832,0.008933811
363,0.0073098843,0.0012190312,0.011194363,0.0052620983
364,0.021739667,0.0061777597,-2.9691017e-05,0.008679305
365,0.025721315,0.04045398,0.008723941,0.016467748
366,0.0031309586,-0.00035148318,0.006963601,0.008282124
367,0.028968472,0.018951897,0.011759934,0.020494143
368,0.015248303,0.025948673,0.009298431,0.016304968
369,0.0059790863,0.008815525,0.0125417225,0.010646626
370,0.022953536,0.020115215,0.021381162,0.018856851
371,0.004860946,0.016125418,0.009225944,0.0018327493
372,0.021635558,0.012053177,0.016434196,0.016914716
373,0.0025401583,0.008072502,0.0024555298,0.0026756467
374,0.0067708725,0.0042672856,0.00082053384,0.0047538695
375,0.0009874917,0.029105218,0.00942045,0.0042334925
376,0.005878456,0.004360743,0.00477804,-0.0016059534
377,0.0074420474,0.013586738,0.02109373,0.0059823277
378,0.008773404,0.006319451,0.0066901683,0.0052360934
379,0.020571508,0.015928,-0.0022162474,0.017282786
380,0.007044667,0.018940173,0.01046335,-0.00088046805
381,0.0049295863,0.00334586,0.007485114,0.006226488
382,0.024315154,0.021201175,0.014943953,0.017826114
383,0.03456243,0.027407667,0.01846777,0.02809349
384,0.017213857,0.021863146,0.01530306,0.0045840093
385,0.0025341737,0.0051153535,0.011398463,0.00631517
386,0.0115455855,0.051559333,0.02100922,0.0008500075
387,0.014297864,0.023271793,0.030629665,0.01304119
388,0.006435627,0.0085801035,0.0032062368,0.005926702
389,0.011061824,0.003975709,0.0032510152,0.009850268
390,0.017542131,0.014179785,0.0012915893,0.009889435
391,0.0057349773,0.0024858078,0.0040848027,0.01027858
392,0.008740175,0.0051723695,0.010430946,0.01039643
393,0.019701121,0.02173255,0.029482935,0.030090645
394,0.009031885,0.016580522,0.011372267,0.008544542
395,0.0040658135,0.0125473915,0.021181922,0.007031409
396,0.016479978,0.027077466,0.007312544,0.0050402074
397,0.008370836,0.0013964192,0.0048048687,0.0047718366
398,0.0071125403,0.006392855,0.00441574,0.0025435116
399,0.019136555,0.0061392323,0.0034910394,0.010342808
400,0.016897634,0.004359834,0.0048036864,0.0069137085
401,0.013507436,0.007848108,0.007617713,0.0045486926
402,0.030545004,0.04840739,0.018248491,0.015152509
403,0.024982542,0.040347937,0.0009782012,0.007116155
404,0.013001321,0.00070841593,0.0034872373,0.0023023204
405,0.011002576,0.006755822,0.0079342015,0.0026858447
406,0.010345432,0.021344244,0.004673305,0.0036277592
407,0.02355331,0.012663282,0.0048129805,0.013534859
408,0.023233702,0.024099195,0.0024394025,0.00898225
409,0.0019867376,0.005143746,0.0035438966,0.0068910634
